% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_no_2_20,2,86,0,0,0,0,positive
coches_no_2_20,2,87,0,0,0,0,positive
coches_no_2_20,2,88,0,0,0,0,positive
coches_no_2_20,2,89,0,0,0,0,positive
coches_no_2_20,2,90,0,0,0,0,positive
coches_no_2_20,2,91,0,0,0,0,positive
coches_no_2_20,2,92,0,0,0,0,positive
coches_no_2_20,2,93,0,0,0,0,positive
coches_no_2_20,2,94,0,0,0,0,positive
coches_no_2_20,2,95,0,0,0,0,positive
coches_no_2_20,2,96,0,0,0,0,positive
coches_no_2_20,2,97,0,0,0,0,positive
coches_no_2_20,2,98,0,0,0,0,positive
coches_no_2_20,2,99,0,0,0,0,positive
coches_no_2_20,2,100,0,0,0,0,positive
coches_no_2_20,2,101,0,0,0,0,positive
coches_no_2_20,2,102,0,0,0,0,positive
coches_no_2_20,2,103,0,0,0,0,positive
coches_no_2_20,2,104,0,0,0,0,positive
coches_no_2_20,2,105,0,0,0,0,positive
coches_no_2_20,2,106,0,0,0,0,positive
coches_no_2_20,2,107,0,0,0,0,positive
coches_no_2_20,2,108,0,0,0,0,positive
coches_no_2_20,2,109,0,0,0,0,positive
coches_no_2_20,2,110,0,0,0,0,positive
coches_no_2_20,2,111,0,0,0,0,positive
coches_no_2_20,2,112,0,0,0,0,positive
coches_no_2_20,2,113,0,0,0,0,positive
coches_no_2_20,2,114,0,0,0,0,positive
coches_no_2_20,2,115,0,0,0,0,positive
coches_no_2_20,2,116,0,0,0,0,positive
coches_no_2_20,2,117,0,0,0,0,positive
coches_no_2_20,2,118,0,0,0,0,positive
coches_no_2_20,2,119,0,0,0,0,positive
coches_no_2_20,2,120,0,0,0,0,positive
coches_no_2_20,2,121,0,0,0,0,positive
coches_no_2_20,2,122,0,0,0,0,positive
coches_no_2_20,2,123,0,0,0,0,positive
coches_no_2_20,2,124,0,0,0,0,positive
coches_no_2_20,2,125,0,0,0,0,positive
coches_no_2_20,2,126,0,0,0,0,positive
coches_no_2_20,2,127,0,0,0,0,positive
coches_no_2_20,2,128,0,0,0,0,positive
coches_no_2_20,2,129,0,0,0,0,positive
coches_no_2_20,2,130,0,0,0,0,positive
coches_no_2_20,2,131,0,0,0,0,positive
coches_no_2_20,2,132,0,0,0,0,positive
coches_no_2_20,2,133,0,0,0,0,positive
coches_no_2_20,2,134,0,0,0,0,positive
coches_no_2_20,2,135,0,0,0,0,positive
coches_no_2_20,2,136,0,0,0,0,positive
coches_no_2_20,2,137,0,0,0,0,positive
coches_no_2_20,2,138,0,0,0,0,positive
coches_no_2_20,2,139,0,0,0,0,positive
coches_no_2_20,2,140,0,0,0,0,positive
coches_no_2_20,2,141,0,0,0,0,positive
coches_no_2_20,2,142,0,0,0,0,positive
coches_no_2_20,2,143,0,0,0,0,positive
coches_no_2_20,2,144,0,0,0,0,positive
coches_no_2_20,2,145,0,0,0,0,positive
coches_no_2_20,2,146,0,0,0,0,positive
coches_no_2_20,2,147,0,0,0,0,positive
coches_no_2_20,2,148,0,0,0,0,positive
coches_no_2_20,2,149,0,0,0,0,positive
coches_no_2_20,2,150,0,0,0,0,positive
coches_no_2_20,2,151,0,0,0,0,positive
coches_no_2_20,2,152,0,0,0,0,positive
coches_no_2_20,2,153,0,0,0,0,positive
coches_no_2_20,2,154,0,0,0,0,positive
coches_no_2_20,2,155,0,0,0,0,positive
coches_no_2_20,2,156,0,0,0,0,positive
coches_no_2_20,2,157,0,0,0,0,positive
coches_no_2_20,3,1,30,25,12,10,negation
coches_no_2_20,3,2,27,2,23,2,negation
coches_no_2_20,3,3,31,28,24,14,negation
coches_no_2_20,3,4,32,29,8,6,negation
coches_no_2_20,3,5,33,30,25,11,negation
coches_no_2_20,3,6,34,16,6,4,negation
coches_no_2_20,3,7,35,31,9,7,negation
coches_no_2_20,3,8,36,32,26,4,negation
coches_no_2_20,3,9,37,33,27,5,negation
coches_no_2_20,3,10,38,34,16,6,negation
coches_no_2_20,3,11,13,13,12,10,negation
coches_no_2_20,3,12,27,2,23,2,negation
coches_no_2_20,3,13,39,35,8,6,negation
coches_no_2_20,3,14,12,12,11,9,negation
coches_no_2_20,3,15,40,36,28,13,negation
coches_no_2_20,3,16,41,34,13,6,negation
coches_no_2_20,3,17,35,31,29,15,negation
coches_no_2_20,3,18,33,30,25,11,negation
coches_no_2_20,3,19,42,32,6,4,negation
coches_no_2_20,3,20,20,20,17,11,negation
coches_no_2_20,3,21,43,37,6,4,negation
coches_no_2_20,3,22,44,38,27,5,negation
coches_no_2_20,3,23,45,39,22,6,negation
coches_no_2_20,3,24,46,40,12,10,negation
coches_no_2_20,3,25,9,9,8,6,negation
coches_no_2_20,3,26,6,6,5,5,negation
coches_no_2_20,3,27,0,0,0,0,negation
coches_no_2_20,3,28,0,0,0,0,negation
coches_no_2_20,3,29,0,0,0,0,negation
coches_no_2_20,3,30,0,0,0,0,negation
coches_no_2_20,3,31,0,0,0,0,negation
coches_no_2_20,3,32,0,0,0,0,negation
coches_no_2_20,3,33,0,0,0,0,negation
coches_no_2_20,3,34,0,0,0,0,negation
coches_no_2_20,3,35,0,0,0,0,negation
coches_no_2_20,3,36,0,0,0,0,negation
coches_no_2_20,3,37,0,0,0,0,negation
coches_no_2_20,3,38,0,0,0,0,negation
coches_no_2_20,3,39,0,0,0,0,negation
coches_no_2_20,3,40,0,0,0,0,negation
coches_no_2_20,3,41,0,0,0,0,negation
coches_no_2_20,3,42,0,0,0,0,negation
coches_no_2_20,3,43,0,0,0,0,negation
coches_no_2_20,3,44,0,0,0,0,negation
coches_no_2_20,3,45,0,0,0,0,negation
coches_no_2_20,3,46,0,0,0,0,negation
coches_no_2_20,3,47,0,0,0,0,negation
coches_no_2_20,3,48,0,0,0,0,negation
coches_no_2_20,3,49,0,0,0,0,negation
coches_no_2_20,3,50,0,0,0,0,negation
coches_no_2_20,3,51,0,0,0,0,negation
coches_no_2_20,3,52,0,0,0,0,negation
coches_no_2_20,3,53,0,0,0,0,negation
coches_no_2_20,3,54,0,0,0,0,negation
coches_no_2_20,3,55,0,0,0,0,negation
coches_no_2_20,3,56,0,0,0,0,negation
coches_no_2_20,3,57,0,0,0,0,negation
coches_no_2_20,3,58,0,0,0,0,negation
coches_no_2_20,3,59,0,0,0,0,negation
coches_no_2_20,3,60,0,0,0,0,negation
coches_no_2_20,3,61,0,0,0,0,negation
coches_no_2_20,3,62,0,0,0,0,negation
coches_no_2_20,3,63,0,0,0,0,negation
coches_no_2_20,3,64,0,0,0,0,negation
coches_no_2_20,3,65,0,0,0,0,negation
coches_no_2_20,3,66,0,0,0,0,negation
coches_no_2_20,3,67,0,0,0,0,negation
coches_no_2_20,3,68,0,0,0,0,negation
coches_no_2_20,3,69,0,0,0,0,negation
coches_no_2_20,3,70,0,0,0,0,negation
coches_no_2_20,3,71,0,0,0,0,negation
coches_no_2_20,3,72,0,0,0,0,negation
coches_no_2_20,3,73,0,0,0,0,negation
coches_no_2_20,3,74,0,0,0,0,negation
coches_no_2_20,3,75,0,0,0,0,negation
coches_no_2_20,3,76,0,0,0,0,negation
coches_no_2_20,3,77,0,0,0,0,negation
coches_no_2_20,3,78,0,0,0,0,negation
coches_no_2_20,3,79,0,0,0,0,negation
coches_no_2_20,3,80,0,0,0,0,negation
coches_no_2_20,3,81,0,0,0,0,negation
coches_no_2_20,3,82,0,0,0,0,negation
coches_no_2_20,3,83,0,0,0,0,negation
coches_no_2_20,3,84,0,0,0,0,negation
coches_no_2_20,3,85,0,0,0,0,negation
coches_no_2_20,3,86,0,0,0,0,negation
coches_no_2_20,3,87,0,0,0,0,negation
coches_no_2_20,3,88,0,0,0,0,negation
coches_no_2_20,3,89,0,0,0,0,negation
coches_no_2_20,3,90,0,0,0,0,negation
coches_no_2_20,3,91,0,0,0,0,negation
coches_no_2_20,3,92,0,0,0,0,negation
coches_no_2_20,3,93,0,0,0,0,negation
coches_no_2_20,3,94,0,0,0,0,negation
coches_no_2_20,3,95,0,0,0,0,negation
coches_no_2_20,3,96,0,0,0,0,negation
coches_no_2_20,3,97,0,0,0,0,negation
coches_no_2_20,3,98,0,0,0,0,negation
coches_no_2_20,3,99,0,0,0,0,negation
coches_no_2_20,3,100,0,0,0,0,negation
coches_no_2_20,3,101,0,0,0,0,negation
coches_no_2_20,3,102,0,0,0,0,negation
coches_no_2_20,3,103,0,0,0,0,negation
coches_no_2_20,3,104,0,0,0,0,negation
coches_no_2_20,3,105,0,0,0,0,negation
coches_no_2_20,3,106,0,0,0,0,negation
coches_no_2_20,3,107,0,0,0,0,negation
coches_no_2_20,3,108,0,0,0,0,negation
coches_no_2_20,3,109,0,0,0,0,negation
coches_no_2_20,3,110,0,0,0,0,negation
coches_no_2_20,3,111,0,0,0,0,negation
coches_no_2_20,3,112,0,0,0,0,negation
coches_no_2_20,3,113,0,0,0,0,negation
coches_no_2_20,3,114,0,0,0,0,negation
coches_no_2_20,3,115,0,0,0,0,negation
coches_no_2_20,3,116,0,0,0,0,negation
coches_no_2_20,3,117,0,0,0,0,negation
coches_no_2_20,3,118,0,0,0,0,negation
coches_no_2_20,3,119,0,0,0,0,negation
coches_no_2_20,3,120,0,0,0,0,negation
coches_no_2_20,3,121,0,0,0,0,negation
coches_no_2_20,3,122,0,0,0,0,negation
coches_no_2_20,3,123,0,0,0,0,negation
coches_no_2_20,3,124,0,0,0,0,negation
coches_no_2_20,3,125,0,0,0,0,negation
coches_no_2_20,3,126,0,0,0,0,negation
coches_no_2_20,3,127,0,0,0,0,negation
coches_no_2_20,3,128,0,0,0,0,negation
coches_no_2_20,3,129,0,0,0,0,negation
coches_no_2_20,3,130,0,0,0,0,negation
coches_no_2_20,3,131,0,0,0,0,negation
coches_no_2_20,3,132,0,0,0,0,negation
coches_no_2_20,3,133,0,0,0,0,negation
coches_no_2_20,3,134,0,0,0,0,negation
coches_no_2_20,3,135,0,0,0,0,negation
coches_no_2_20,3,136,0,0,0,0,negation
coches_no_2_20,3,137,0,0,0,0,negation
coches_no_2_20,3,138,0,0,0,0,negation
coches_no_2_20,3,139,0,0,0,0,negation
coches_no_2_20,3,140,0,0,0,0,negation
coches_no_2_20,3,141,0,0,0,0,negation
coches_no_2_20,3,142,0,0,0,0,negation
coches_no_2_20,3,143,0,0,0,0,negation
coches_no_2_20,3,144,0,0,0,0,negation
coches_no_2_20,3,145,0,0,0,0,negation
coches_no_2_20,3,146,0,0,0,0,negation
coches_no_2_20,3,147,0,0,0,0,negation
coches_no_2_20,3,148,0,0,0,0,negation
coches_no_2_20,3,149,0,0,0,0,negation
coches_no_2_20,3,150,0,0,0,0,negation
coches_no_2_20,3,151,0,0,0,0,negation
coches_no_2_20,3,152,0,0,0,0,negation
coches_no_2_20,3,153,0,0,0,0,negation
coches_no_2_20,3,154,0,0,0,0,negation
coches_no_2_20,3,155,0,0,0,0,negation
coches_no_2_20,3,156,0,0,0,0,negation
coches_no_2_20,3,157,0,0,0,0,negation
coches_no_2_20,4,1,47,41,30,5,positive
coches_no_2_20,4,2,48,42,31,4,positive
coches_no_2_20,4,3,49,43,32,13,positive
coches_no_2_20,4,4,50,44,13,6,positive
coches_no_2_20,4,5,12,12,11,9,positive
coches_no_2_20,4,6,51,45,30,5,positive
coches_no_2_20,4,7,52,46,33,13,positive
coches_no_2_20,4,8,12,12,11,9,positive
coches_no_2_20,4,9,53,47,30,5,positive
coches_no_2_20,4,10,20,20,17,11,positive
coches_no_2_20,4,11,54,16,34,4,positive
coches_no_2_20,4,12,35,31,9,7,positive
coches_no_2_20,4,13,55,48,26,4,positive
coches_no_2_20,4,14,56,49,35,13,positive
coches_no_2_20,4,15,27,2,23,2,positive
coches_no_2_20,4,16,28,26,8,6,positive
coches_no_2_20,4,17,29,27,3,3,positive
coches_no_2_20,4,18,6,6,5,5,positive
coches_no_2_20,4,19,0,0,0,0,positive
coches_no_2_20,4,20,0,0,0,0,positive
coches_no_2_20,4,21,0,0,0,0,positive
coches_no_2_20,4,22,0,0,0,0,positive
coches_no_2_20,4,23,0,0,0,0,positive
coches_no_2_20,4,24,0,0,0,0,positive
coches_no_2_20,4,25,0,0,0,0,positive
coches_no_2_20,4,26,0,0,0,0,positive
coches_no_2_20,4,27,0,0,0,0,positive
coches_no_2_20,4,28,0,0,0,0,positive
coches_no_2_20,4,29,0,0,0,0,positive
coches_no_2_20,4,30,0,0,0,0,positive
coches_no_2_20,4,31,0,0,0,0,positive
coches_no_2_20,4,32,0,0,0,0,positive
coches_no_2_20,4,33,0,0,0,0,positive
coches_no_2_20,4,34,0,0,0,0,positive
coches_no_2_20,4,35,0,0,0,0,positive
coches_no_2_20,4,36,0,0,0,0,positive
coches_no_2_20,4,37,0,0,0,0,positive
coches_no_2_20,4,38,0,0,0,0,positive
coches_no_2_20,4,39,0,0,0,0,positive
coches_no_2_20,4,40,0,0,0,0,positive
coches_no_2_20,4,41,0,0,0,0,positive
coches_no_2_20,4,42,0,0,0,0,positive
coches_no_2_20,4,43,0,0,0,0,positive
coches_no_2_20,4,44,0,0,0,0,positive
coches_no_2_20,4,45,0,0,0,0,positive
coches_no_2_20,4,46,0,0,0,0,positive
coches_no_2_20,4,47,0,0,0,0,positive
coches_no_2_20,4,48,0,0,0,0,positive
coches_no_2_20,4,49,0,0,0,0,positive
coches_no_2_20,4,50,0,0,0,0,positive
coches_no_2_20,4,51,0,0,0,0,positive
coches_no_2_20,4,52,0,0,0,0,positive
coches_no_2_20,4,53,0,0,0,0,positive
coches_no_2_20,4,54,0,0,0,0,positive
coches_no_2_20,4,55,0,0,0,0,positive
coches_no_2_20,4,56,0,0,0,0,positive
coches_no_2_20,4,57,0,0,0,0,positive
coches_no_2_20,4,58,0,0,0,0,positive
coches_no_2_20,4,59,0,0,0,0,positive
coches_no_2_20,4,60,0,0,0,0,positive
coches_no_2_20,4,61,0,0,0,0,positive
coches_no_2_20,4,62,0,0,0,0,positive
coches_no_2_20,4,63,0,0,0,0,positive
coches_no_2_20,4,64,0,0,0,0,positive
coches_no_2_20,4,65,0,0,0,0,positive
coches_no_2_20,4,66,0,0,0,0,positive
coches_no_2_20,4,67,0,0,0,0,positive
coches_no_2_20,4,68,0,0,0,0,positive
coches_no_2_20,4,69,0,0,0,0,positive
coches_no_2_20,4,70,0,0,0,0,positive
coches_no_2_20,4,71,0,0,0,0,positive
coches_no_2_20,4,72,0,0,0,0,positive
coches_no_2_20,4,73,0,0,0,0,positive
coches_no_2_20,4,74,0,0,0,0,positive
coches_no_2_20,4,75,0,0,0,0,positive
coches_no_2_20,4,76,0,0,0,0,positive
coches_no_2_20,4,77,0,0,0,0,positive
coches_no_2_20,4,78,0,0,0,0,positive
coches_no_2_20,4,79,0,0,0,0,positive
coches_no_2_20,4,80,0,0,0,0,positive
coches_no_2_20,4,81,0,0,0,0,positive
coches_no_2_20,4,82,0,0,0,0,positive
coches_no_2_20,4,83,0,0,0,0,positive
coches_no_2_20,4,84,0,0,0,0,positive
coches_no_2_20,4,85,0,0,0,0,positive
coches_no_2_20,4,86,0,0,0,0,positive
coches_no_2_20,4,87,0,0,0,0,positive
coches_no_2_20,4,88,0,0,0,0,positive
coches_no_2_20,4,89,0,0,0,0,positive
coches_no_2_20,4,90,0,0,0,0,positive
